,text,label
2681,"This film was slated to be a blockbuster film, and it really is. This is the type of movie that is made to eat popcorn to and watch the flashy graphics. With that in mind, the movie delivers, perhaps not as well as the ultra flashy Iron Man, but well enough. Outside of the popcorn munching action and special effects, the film drops off of the cliff faster than Wile E. Coyote.<br /><br />Many viewers, myself included, will complain about how most of the characters were severely altered, but that ",0
2682,"All of the X-Men movies were great. And I mean all of them, including the long hated X-Men 3. They had solid characters (Magneto and Xavier were the best ones, in my opinion), and a good story arch.<br /><br />I was all excited when I heard this movie was on production, and my expectations grew bigger and bigger until I saw the movie. I was so disappointed.<br /><br />Hugh Jackman is not a bad actor (his best movie is The Fountain, although you won't hear about this movie when they talk about th",0
2683,"Where to begin? How about with the erroneous synopsis: <br /><br />""X-Men Origins: Wolverine tells the story of Wolverine's epically violent and romantic past, his complex relationship with Victor Creed, and the ominous Weapon X program.""<br /><br />His epically violent past turns out to exceptionally non-violent.<br /><br />His relationship with Creed is so glossed over it's difficult to understand how they have any connection at all. We are thrown from one point in the opening scene that shows",0
2684,"""Cement"" is a bad movie about a bad cop (Penn) with a bad attitude and a bad disposition who has a bad guy in a bad way up to his cajones in fast drying concrete. While we're waiting for the cement to dry and the film to figure out what it's about, we're periodically jerked back in time without rhyme or reason so we can watch events leading up to the cement thing. A boring junk flick overall, ""Cement"" suffers from lack of a story, a clumsy execution, and that most ubiquitous of filmdom's faults;",0
2685,"I found the writing in this movie absolutely terrible.<br /><br />The only thing that saved this movie from me rating it as a 1 out of 10 was Lacy Chabert's performance who I thought played the multiple personalities really well. For me she was definitely the highlight of this movie.<br /><br />Dina Meyer was pretty as always but I found her role pretty bland so I don't think one can say that her acting was great.<br /><br />As for the male lead, Armand Assante, his interpretation of the role re",0
2686,"I found myself very caught up in this movie, at least at the beginning, and any credit I give to this movie, is Lacey Chabert, she was fantastic!! But thats where it ends. I seem to be very good at figuring out who the killer is, and I like it when a movie is able to completely baffel me, but I felt out and out lied to, they whole time they lead you in one direction and then suddenly they decided to go in a completely different direction at the end, they gave no hit to it at all, thats not misle",0
2687,"Picture the scene where a bunch of scriptwriters sit around a table and one says ""lets have a black woman approach an unsuspecting member of the public (also black) in the street and ask him if he is black, then walk away"". The other writers fall about laughing hysterically until one suggests they repeat it in every episode. More laughter. Now if you think the premise is funny, and the show contains many such types of situation, you will enjoy this show. For the rest, use your zapper and find so",0
2688,"This horrible! The acting, costumes, production values, editing, the script, everything about this film is as bad as it can get. It looks as if it was filmed with a video camera. Can you give a movie a negative rating? Watch The Ring instead.",0
2689,"The plot of Corpse Grinders 2 is very much similar to the original Corpse Grinders, what is left that is different from the other film consists of weird aliens.<br /><br />It is my belief that this film would be the #1 worst film on IMDb - if anyone had actually watched it. The plot is disconnected and, in several (way too many) instances, makes absolutely no sense whatsoever. The real wonder here is why in the world was this sequel created to such an unsuccessful and horrendous (but still somew",0
2690,In a far away Galaxy is a planet called Ceta. It's native people worship cats. But the dog people wage war upon these feline loving people and they have no choice but to go to Earth and grind people up for food. This is one of the stupidest f#@k!ng ideas for a movie I've seen. Leave it to Ted Mikels to make a movie more incompetent than the already low standard he set in previous films. It's like he enjoying playing in a celluloid game of Limbo. How low can he go? The only losers in the scenario,0
2691,"I am a huge fan of Ted V Mikels and the original ""Corpse Grinders"" is the main reason why but this is quite possibly the worst film I have ever seen. Even the brilliant casting of the legendary Liz Renay (""Desperate Living"") could not save this worthless piece of garbage. This film should serve as a lesson to all past, present and future film makers...when you have a film as successful as the original ""Corpse Grinders"" was you should probably leave sleeping dogs lie and you should definitely not",0
2692,"Ted V. Mikels's film Corpse Grinders 2 is 103 minutes of excruciating cinematic swill. The plot is pretty much a mixture of nonsensical business dealings among people who grind corpses into cat food while cat aliens, who are losing a war with dog aliens, looking to get some of this cat food. Watching this movie, I began to look for any kind of distraction, anything to reassure myself that I was doing something else besides losing my mind from the inside out.<br /><br />Several scenes go on for f",0
2693,"Want a great recipe for failure? Take a s****y plot, add in some weak, completely undeveloped characters and than throw in the worst special effects a horror movie has known. Let stew for a week (the amount of time probably spent making this trash). The result is Corpse Grinders, a movie that takes bad movies to dangerous and exotically low places.<br /><br />The movie utterly blew. My words cannot convey how painful it was to watch. This is not one of those bad movies that you and your friends ",0
2694,The original exploitation classic-though far from enjoyable on almost any level concerning some guys who turn cats into human flesh eating monsters because the cat food they make is made with people is remade with scifi elements added. The cats can't get enough and when the flesh tainted food runs out the cats turn on their owners. Poorly put together on almost every level this is an example of the absolute bottom of the barrel material that used to actually play movie theaters in the early 1970,0
2695,"This movie is AWESOME. I watched it the other day with my cousin Jay-Jay. He said it was alright, but i think it RULEZZZ! I mean, it's so cool. Ted V. Mikels is so brave and smart. He made a movie totally unlike those terrible Hollywood films, like the Matrix and STop or my Mom will Shoot. It could have been better, though. I like ninjas and pirates. I also like that big talon that the funny man wears. I think he's the coolest guy since that Domino Pizza claymation guy. Not only does this movie ",0
2696,"Actually, the movie is neither horror nor Sci-Fi. With a very strong Christian religious theme, this movie delivers minimal content and no suspense. Second-tier actors do half-decent jobs of reading their boring roles. The only good performance is by Sydney Penny who plays a role of a mother of ... I won't spoil the movie, it's either Christ or Anti-Christ. Avoid watching this movie unless you a Christian religious fanatic obsessed with apocalypse.<br /><br />Being a non-Christian, I had to forc",0
2697,"I guess if you are into the sci-fi and horror stuff it might be interesting. The acting was okay but not great. The two pregnant girls are supposed to be fifteen but are played by obviously older actresses who turned out to be twenty and twenty-one at the time. The plot is okay, but the story does jump around a bit, leaving one guessing whether you're in Boston or Pennsylvania. The priest seems to use warp speed between the two. The catholic church is portrayed as having a secretive sect for inv",0
2698,"Thanks to the BBC for this show. I used to suffer from an inferiority complex, I hated leaving the house, talking to new people and I had an overwhelming sense that people hated me. However after watching one episode of 4 Non Blondes my fortunes started to change. After episode 2 I started applying for new jobs, wearing fashionable clothes and I actually felt talented. When the series had finished I was running the sales department at work, banging a plethora of women and frequently won the kara",0
2699,"This piece of crap might have been acclaimed 60 years ago, but it is one of the most racist movies ever made with the Native American Indians played by white men. The right-wing Republican James Stewart was a huge racist in real life, just like his close friend John Wayne. In 1971 Stewart had actor Hal Williams fired from ""The Jimmy Stewart Show"" (a short-lived series that mercifully flopped) just because Williams was black. As if that were not bad enough, this film is very dated and boring. Wat",0
2700,"The explosion of TV channels must be eternally grateful to the Randolph Scott Western production line, because any any moment there must be one of what seems like a hundred Randolph Scott movies playing on at least one no-budget station.<br /><br />""Man Behind The Gun"" is a typical early 1950's period melodrama with pre-WWII production values that relies on a historically-topical murder mystery plot peppered with action scenes to disguise the script's complete absence of character development, a",0
2701,"Oh dear!What a disappointment. I've been watching old Westerns on British TV for decades, and I wasn't aware of this one until its showing yesterday - most other Scott Westerns come around every few years or so and are usually worth watching again.<br /><br />The rich colour and outdoor sets were good, but that's all I can say about this film. I have to agree with most of the other negative comments already made. Several times I felt like turning it off, and finally I did, halfway through, somet",0
2702,"I'm a huge Randolph Scott fan, but this film is a dud. The whole thing has a canned, fake, soundstage feel to it, with truly awful rear-screen projection. It has a good plot idea that the screenwriter has successfully buried in a nitwit script, which makes it impossible for the audience to become immersed in the action and truly care about any of the characters. The directing is pedestrian, and only accentuates how bad the script is instead of helping to improve it. I've seen plenty of thoroughl",0
2703,"A family traveling for their daughter's softball league decide to take the 'scenic route' and end up in the middle of nowhere. The father is an avid photographer, and when he hears of an old abandoned side show in the town, he decides to take another detour to take some photographs.<br /><br />Of course, the side show is filled with inbred freaks, who promptly kidnap the women and leave the young son and father to fend for themselves.<br /><br />The only cool thing about this film is how the fam",0
2704,"I blind bought this movie and am pretty upset that I paid as much as I did but I would say that it's at least worth a rent for some cool deaths and laughable acting. It is not a good movie in any way but I must say that I was pretty darn entertained. I guess it could be called so-bad-it's-good.<br /><br />As I said, the acting is awful, I feel like I could have done a better job showing, at least, any emotion. The story is nothing new and has been done better. I guess I just have a soft spot for",0
2705,"Yet ANOTHER movie about a group of less-than-intelligent individuals on a road trip who wander off their original travel route for either a short-cut or, in this case, to visit a run-down side show attraction. The results, as expected, are not at all good, as this particular side show is home to a bunch of lunatic, in-bred residents who were escaped prison inmates from years before. The father, who is apparently a professionally photographer, just HAS to stop and take pictures of the place, only",0
2706,"After 30 seconds, you already realize that there was no real budget for this cheap knock-off. The story is taken from great movies like ""Texas Chainsaw Massacre"" and ""Hills have Eyes"". I like those kind of movies, even if they're duplicated well (Wrong Turn, Timber Falls, Carver). <br /><br />But ""Side Sho"" is hard to watch: the actors are really bad, the dialogue is cheesy and the music is stupid and totally misplaced. You do not care at all what happens to the characters. The so-called bad guy",0
2707,"A family looking for some old roadside attractions to include in the father's coffee-table book come across an ancient, decrepit old freak show run by an eccentric one-eyed man. When their family van breaks down upon leaving the sideshow, they're forced to stay at a nearly abandoned fishing camp that was the site of a prison break decades prior.<br /><br />There have been many films in the 'freak' subgenre of horror, ranging from Tod Browning's beloved 'Freaks' (1932) to Alex Winter's hilarious ",0
2708,"From the decrepit ranks of the already over-saturated 'Hillybilly Horror' sub-genre comes this woeful tale of a vacationing family terrorized by inbred rednecks. Sound familiar? Well it most definitely should to anyone with even a cursory knowledge of the horror genre. There is absolutely new here. The film seems content to recycle all thee old worn out clichés (deformed hicks, a peaceful family turned gun-toting killers when push comes to show, the rebellious daughter, the one 'freak' who's goo",0
2709,"I wasn't sure how to rate this movie, since it was so bad it was actually very funny. I'm not a Gackt fan by any means, though he is talented, despite the weird pseudonym that sounds like a cat coughing up a hairball. I always thought Hyde was talented though, Faith is an interesting album.<br /><br />But on topic here folks. This movie is ridiculous. It's so over the top and nonsensical it's almost like a parody of supernatural action films.<br /><br />The movie has almost no plot here, except ",0
2710,"Guy de Maupassant was a novelist who wrote a novel about a man, a poor man, without any moral qualities. He only wanted to success in a society where all the people, the politic men, the businessmen, the journalists, the women are corrupt. The only king is MONEY. The Maupassant hero, Charles Forestier is going higher and higher in the society scale thanks to his seduction poser. He is in love with all the women who could help him in his action to climb the society stapes. At the end of the novel",0
2711,"As the 2000's came to a close, king Kong's adopted daughter went ahead and made a tearful announcement her show as coming to an end.<br /><br />While Miss Winfrey was tearing up, i was laughing and screaming like a wild Indian from the old west.<br /><br />So what does Oprah do? she takes famous people, and puts them on her show. what kind of famous people? people who've suffered (just like her, except these people have lost more than their virginity) they've suffered melted faces (true story), ",0
2712,"Really. Does any week go by that Oprah doesn't remind us that she was abused as child?<br /><br />She makes herself the focus of every interview.<br /><br />Oprah cannot resist commenting on the answer to every question she asks. She often interrupts guests before an answer is finished to interject her own aside or anecdote. Directors are obviously instructed to focus on her closeup reaction rather than guest's faces because that's what counts - what Oprah feels, what Oprah says.<br /><br />Opra",0
2713,"THE SEVENTH SIGN has a great opening hook as the Israeli defence force come across a terrorist base . This is the type of hook that is a must when writing a script , it grabs the reader / audience and the introduction of David Bannon as he rents a room from Abby and Russell Quinnn telegraphs the point that this is a man who`s not who he says he is . However after the great opening third I found the rest of the movie confusing and uninvolving with a large number of plotholes and isn`t all that di",0
2714,"<br /><br />Dull Demi, going thru the motions. Ditto Prochnow. Ominous portents that elicit yawns. Michael Biehn trying to be dynamic, which ain't his shtick.<br /><br />To quote Buffy Summers, ""If the apocalypse comes...beep me.""<br /><br />Going back to sleep now.",0
2715,"The movie confuses religious ethics and ideals so much that it fails to create coherent argument against the death penalty on any level. By presenting the lawful execution of a convicted murder as the catalyst for the apocalyptic end of mankind the movie elevates a parent killer to the status of martyr for Christ. Somehow, according to the plot, god is outraged that society has chosen to rid it's self of a fanatic who killed his own parents by starting them on fire while they slept defenselessly",0
2716,"one word boring.<br /><br />the young demi looks good, but she's pregnant (- point for that =D) the movie is not scary at all...<br /><br />the first scenes looked little crappy, i could render better clouds with my laptop, and after effects. but that was then... and now is now. some movies do not get old well... this is one of them.<br /><br />not worth renting or buying... get something better instead like the exorcist, ...<br /><br />next =D<br /><br />oh the drama part in the beginning just ",0
2717,"When I saw this film on FearNet, I thought it would be a scary movie. Apparently, it wasn't. I have no clue how this movie was allowed to be featured on that site. FearNet is a site that shows scary horror movies.<br /><br />The acting is wonderful from all the actors. I hated the story. The story was stupid. The movie starts out with a man with a scroll with a signia stamped onto it. He breaks the seal and certain disasters happen. The water turns to blood, the oceans die out, the moon turns re",0
2718,"""The seventh sign"" borrows a lot from ""Rosemary's baby"" and ""the omen"" (it actually blends the two stories).Even its title recalls Bergman' s ""the seventh seal"" .<br /><br />Nevertheless,it begins well enough,with all the omens scattered on the whole earth,and in parallel ,a -seemingly- distinct plot with Moore's husband trying to save a poor boy (who killed his parents who were brother and sister)from death penalty.This time,both Christian and Jewish religions are called to the rescue (even the",0
2719,"It's official, folks -- Hou Hsiao-Hsien doesn't have a thought in his pretty little head. Are you wondering why he chose Shu Qi as his muse?<br /><br />Shu ( or is that Qi? ) doesn't appear in this one. Instead we get a snaggletoothed Yo Hitoto, apparently a pop star in Japan -- judging by her song at the end, she's a pop star just like the girl who serves you at Rockin' Curry is ""a actriss"" -- and a wasted Tadanobu Asano, typically an indicator of quality, who is required to do nothing here but",0
2720,"Unless you are already familiar with the pop stars who star in this film, save yourself the time and stop reading this review after you've reached the end of the next sentence.<br /><br />FORGET YOU EVER STUMBLED UPON THIS FILM AND GO WATCH SOMETHING ELSE.<br /><br />But if you insist on reading, consider: <br /><br />Lame vehicle for Japanese teen idol pretty-boys featuring nonsensical, convoluted ""plot"" that drags out for an insufferable amount of time until you're ready to scream.<br /><br />",0
2721,"Cafe Lumiere is a beautifully photographed nullity. Unacquainted with the work of the director, I am well-acquainted with the filmmaker he is supposedly paying tribute to - Ozu Yasujiro. While not even approaching Ozu in greatness, Hou has communicated nothing of Ozu's depth of emotion and concentration on meaning within a closed space. One of the things he misses entirely is Ozu's attention to character - we are not even ""introduced"" by Hou to his lead character (a perfect blank page). There ar",0
2722,"I've given 'Kôhî jikô' a low score not because it was a bad movie, but because it doesn't do anything worth praising.<br /><br />I've not seen any of Hsiao-hsien Hou's work before, but for the uninitiated (me included) 'Kôhî jikô' is advertised as a homage to Yasujiro Ozu. (A Japanese director whose last film was way, way in 1962) The film is an extremely sparse work...containing very little dialogue, story, music or emotion.<br /><br />Yo Hitoto plays 'Yoko' a jobless, wandering character who s",0
2723,"I am a relative latecomer to the transcendent work of film auteur Yasujiro Ozu, whose masterfully understated views of Japanese life, especially in the post-WWII era, illuminate universal truths. Having now seen several of his landmark films such as 1949's ""Late Spring"" and 1953's ""Tokyo Story"", I am convinced that Ozu had a particularly idiosyncratic gift of conveying the range of feelings arising from intergenerational conflict through elliptical narratives and subtle imagery. It is Taiwanese ",0
2724,"While the acting and directing could be argued as having some merit - the storyline is a very poor wannabe Vietnam movie with the country name simply changed.<br /><br />At the very least, for a movie to hold some credibility, try and have some semblance of accuracy in equipment, weapons and tactics. Nevermind the gross misrepresentation of the behaviour of the troops as a norm.<br /><br />Aside for the limited use as silly propaganda about the South African Defence Force, it serves little purpo",0
2725,"OK this movie was really ""unique"" shall we say. Carrie Fisher was by far the most talented in the movie, even though it is said she had a coke problem during the movie. but she said that she can't remember to much of it. well thats her excuse but whats everyone else's??? i can't imagine they all had a coke problem.whatever it wasn't all that bad i mean i guess the plot was OK and it had some pretty funny moments. although the part where the guy gets that thing shoved in his head was a little too",0
2726,"Carrie Fisher has stated on more than one occasion that she made this movie during a period of her life when she had a heavy cocaine problem, and she doesn't remember very much of it. That would explain why she made this film, but it doesn't explain why anyone else in the cast or crew did; I can't believe that EVERYBODY had a coke problem. This has to be one of the absolute worst movies ever made, and that's saying something. The blame can't be laid at the feet of ""director"" Tim Kincaid or ""writ",0
2727,"This movie should be number one on the bottom 100. The acting is so horrible that when my son and I watched it we nearly got physically ill. And the story is worse. I could go on and on about how bad it is but all I really wanted to do was add a warning to frankbob's review as I see no one else has gone to the trouble of doing so yet. Don't waste your time, money, energy or anything else on this movie. Thank goodness we saw it on TV so we didn't spend anything on it. Had we, I would have been fo",0
2728,"Whoa. In the Twin Cities, we have a station that shows a ""Big Bad Movie"" Monday through Friday. Tonight's nugget was a film with Carrie Fisher called ""She's Back"" about a really annoying woman who ends up getting murdered when thugs break into her house. Bea (Beatrice) comes back to haunt her husband. She wants him to seek revenge on her killers, hence ""she's back"". And she won't let him rest until he does so. She irritates him endlessly... and the viewers, too! This movie is truly one of the wo",0
2729,"Protégé runs in a linear fashion; expect no fast-paced action, and neither will you find yourself with baited breath because there are simply no seating-on-the-edge moments.<br /><br />There is not much of a crux, so don't expect one either. I would not fault the acting - the show would have been much worst if not for Wu's acting which was the film's only saving grace. And, oh that cute little girl too.<br /><br />The humour is at best, weak, and the show must as well pass off as an anti-drug ca",0
2730,"Andy Lau stars in another cop undercover tale. Daniel Wu plays Nick who is working for the cops and is also close to the top of a drug dealing gang(Lau). The movie begins as we watch the police try to make a drug bust only to see it go to pieces. We then are introduced to the young drug addicted mother and her daughter living near Nick and to his cronies and the cops, and 45 minutes in I shut off the movie and put on the news. Well acted and great to look at this is as uninvolving a movie as I'v",0
2731,"When you see Boris Karloff and Bela Lugosi as co-stars, you expect to find a well done horror movie, but this was actually quite different, representing as it did what I would describe as an early effort at science fiction. Karloff and Lugosi both play scientists (Rukh and Benet respectively) - competitors to an extent, until Rukh wins Benet over with a demonstration that proves his great theory. The science here was - to say the least - a bit rough around the edges (thus science fiction, with t",0
2732,"I rented it because the second segment traumatized me as a little kid. I snuck downstairs really early one morning, started watching HBO, and The Raft (segment 2) terrorized me good. This time around, I still enjoyed The Raft, although I couldn't tell whether it was for nostalgic reasons or if it was actually a good short. The other two segments were complete trash. I can't believe a producer somewhere payed to make this junk. All I've accomplished by watching this was to ruin one more childhood",0
2733,"Five years after the original Creepshow, another inferior horror sequel is penned by George A. Romero and Stephen King: Creepshow 2. This time there are only three stories instead of five. None of the three stories is really original or distinguished either. The first story is a horror staple, formulaic story about a wooden Indian statue seeking revenge against the killers of its owners. The effects are really neat in this story, but it's just too familiar to be compelling enough. George Kennedy",0
2734,"Sequels have a nasty habit of being disappointing, and the best credit I can give this is that it maintains that old tradition. These three tales aren't anything as good as any from the original Creepshow.<br /><br />By far the best of the trio involves a wooden idol which comes to life to take revenge on the thugs who killed its owners. The second story is about a lake monster which seems to be nothing more than a lot of floating slop, makes you wonder how anybody could possibly be scared of it",0
2735,"I am a big fan of old horror movies, and since I am middle aged, old to me is a movie made before 1970 with most being made in the 1920's to 1960's period. I am not a big fan of more modern horror movies, with one exception being Creepshow 1, which I thought was great. I could reminisce about the stories there but I really really enjoyed the monster in the box story with Hal Holbrook, and also the one about the really clean guy was a great ending. All the stories were great though. So why did I ",0
2736,"""Creepshow 2"" is little more than a pale imitation of the original, designed with little purpose other than to cash in on the name of the previous film. It even amplifies the flaws of its predecessor, which was often predictable and heavy-handed. Still, the first time around, there were enough thrills to make up for it's periodic lulls, resulting in an uneven but overall fairly entertaining effort. The sequel has few worthwhile moments, so the transparency of the stories are even more apparent. ",0
2737,"Creepshow 2 had a lot of potential, they just didn't put enough time in perfecting it. The stories were pretty cool and creepy enough, but it was lacking. It's a good movie, but after you've seen it once, you might want to see it again. This movie could of been better.",0
2738,"CREEPSHOW 2 is the ill-fated sequel to the George Romero's (overrated) original, CREEPSHOW. Any sequel following a Romero film that's not directed by Romero himself has got some large shoes to fill, mostly because of the Romero fans out there who think he's God. I didn't care much for the first film and funny enough, I didn't care much for the sequel. The film series had so much potential but it was short-lived because both films were less than stellar. <br /><br />The biggest problem with CREEP",0
2739,"I might not be a huge admirer of the original ""Creepshow"", but its trashy sequel makes that anthology look like perfection! And to think I was going into this expecting to like this one more. Five years after its predecessor, George Romero gets back on board the EC Comic style trail and on this outing pens the screenplay for Steve King's three stories. Though, the direction is handed off to Michael Gornick. The film mostly falters in that aspect with uneven brushes by Gornick. But most of the bl",0
2740,"We've all been there, sitting with some friends watching a bad movie, laughing at how terribly it was made and how poor the acting was; eventually the credits roll and everyone looks around and says ""how is it possible such a movie was made? who paid money to have this script made into a feature film?"" Well Jigsaw is not that kind of film, instead of asking how this garbage was budgeted you wonder why the makers were shot out of a cannon into the sun. Yes, Jigsaw is quite possibly the worst movi",0
2741,"OK another film bought by me and Joe Swatman. OK this isn't the worst film i've reviewed this week but it still sucked royaly. we had a lot of fun watching this piece of crap.<br /><br />The Monster Jigsaw is a mish mash of all these dysfunctional students ideas, u just know ur in for trouble when someone equips him with a buzzsaw and a sawed of shotgun, the film wasn't as gory as we hoped, i mean on of the deaths is a heart attack. Again i think the acting sucks, sum of the actors must be porn ",0
2742,A somewhat dull made for tv movie which premiered on the TBS cable station. Antonio and Janine run around chasing a killer computer virus and...that's about it. For trivia buffs this will be noted as debuting the same weekend that the real life 'Melissa' virus also made it's debut in e-mail inboxes across the world.,0
2743,"Whether you want to spend nearly 2 hours of your life watching this depends how you like your horror movies. If you like them so god damn awful they're hysterical, watch away. Jigsaw is without a doubt the worst movie i've seen in my life (and i've seen 'Long Time Dead'), and i say this as a fan of the low-budget horror/gore genre and having seen a good few to compare it to. I'm not even going to go into the specifics of what makes this movie was bad as it is, the only good thing about it is it'",0
2744,"I am not sure who is writing these<br /><br />glowing reviews for this movie but trust me it STKINKS. I have seen hundreds of horror films and slasher flicks and this one is LAME it is only about 80min long and believe me that is all I could take. Plot is terrible, acting is even worse. And there is no development at all.<br /><br />Even the David Cocteau films are better than this. RUN AWAY from JIGSAW . I expected to hate the acting, which can be forgiven in direct to video movies, if the plot",0
2745,"I love B movies..but come on....this wasn't even worth a grade...The ending was dumb...b/c THERE WAS NO REAL ENDING!!!..not to mention that it comes to life on its own...I mean no lighting storm or crazy demonic powers?? Slow as hell and then they just start killing off the characters one by one in like a 15 min time period...and i won't even start on the part of the thing killing the one guy without its head....and then you don't even get to see what Jigsaw even does with his so called ""new jig",0
2746,"I go to a lot of movies, often I bring my 5 year old son, I am so glad I did not bring him to this one. There are many references to sex and a skinny dipping scene, however, that is not the primary reason I would not take him to it. The trailers lead you to believe it is a light-hearted comedy; nevertheless, virtually all of the funny moments are in the previews. I kept waiting for it to get interesting, funny, or anything but serious; however, I nearly fell asleep as the plot-less story dragged",0
2747,"It's interesting at first. A naive park ranger (Colin Firth) marries a pretty, mysterious woman (Lisa Zane) he's only known for a short time. They seem to be happy, then she disappears without warning. He searches for her and, after a few dead ends, stumbles upon some of her abused childhood and sleazy recent past, which may include criminal activity. And then, it seems the filmmakers didn't know what to do with the story. The beginning, while not as suspenseful as it sounds, is at least watchab",0
2748,"As I sat in front of the TV watching this movie, I thought, ""Oh, what Alfred Hitchcock, or even Brian DePalma, could have done with this!"" Chances are, you will too. It does start out intrigueing. A British park ranger living in Los Angeles (Collin Firth) marries a pretty, demure brunette woman (Lisa Zane) whom he met in a park only a short time ago. Then, one day she dissappears. The police are unable to find any documentation that she ever existed, and Firth conducts his own search. So far, so",0
2749,"You believe in God or you don't. You believe in Jesus or you don't. You believe He is the Son of God or you don't. The choice is up to you.<br /><br />Director Denys Arcand has really done everything he could to bring back Jesus to a mere historic figure, social worker, son of two humans, instead of the Son of God the Holy Spirit and Mary, Who opened Heaven again for us. Encouraging the Big Bang, a world come from evolution, instead of seeing the beauty of creation. The film depicts a theologian",0
2750,"Well, Jesus of Montreal is basically an intelligent movie. The actors are indeed good and the technical side of the movie is okay. But, although I was very interested in the topic and like to think and discuss about religion (I am an atheist), it was hard to force myself to watch the movie to the bitter and in my opinion somehow unconsciously funny end. Why is this movie so incredibly boring? I don't know. It just is and so it is not recommendable.",0
2751,"This film really disappointed me. The acting is atrocious. Unbelievable. And it's about actors. The story is incredibly obvious: A group of independent actors stage a Passion Play and, in turn, they start to live out the lives of the characters they play. I've been watching a lot of movies lately, thanks to Netflix, and this is the first one I haven't watched all the way through in a long time. I felt I didn't need to see the end; we all know the end of this story.<br /><br />For some, it seems,",0
2752,"This film was slow but tedious and the acting often drifted into the land of ham. Redgrave's character was unappealing as the 60 something woman trying to compete with Thurman's 20 something for the love of Fox's character (why is beyond me). The title of the movie should have been ""Shallow people on the lake"". The actors played like they were in a rehearsal. A dreadfully predictable ending to boot. I can't believe this is on this website as a comedy!",0
2753,"I've just lost 2 hours of my life watching this mindless plot. I could make a better movie with my cellphone camera. How do they manage to get actors to play in those movies?? Porn movies have better scenarios and effects... I wish I had those 2 hours back...<br /><br />The only good thing about this movie is the cast. Even though, their acting skills in this one could not lift this movie to passable, the rest was just WAY too bad! <br /><br />It's the type of movie that I'd recommend using to t",0
2754,"This service comedy, for which Peter Marshall (Joanne Dru's brother and later perennial host of The Hollywood Squares) and Tommy Noonan were hyped as 'the new Lewis and Martin' is just shy of dreadful: a few random sight gags are inserted, everyone talks fast and nothing works quite right -- there's one scene in which Noonan is throwing grenades at officers and politicians in anger; they're about five feet apart, Noonan is throwing them in between, and the total reaction is that everyone flinche",0
2755,"The Rookie suffers from so much. There are the random musical songs interspersed through the movie, the long pointless script and enough grating slapstick to make Jerry Lewis blush. Noonan and Leavitt just don't know when to quit. It takes a full hour before the story finally gets to the main plot and the characters are shipwrecked. Then the guys start playing Japanese sailors with the standard racist caricature of the day. It is a shame the funniest parts of the movie are when Noonan and Leavit",0
2756,"It's hard to tell if Noonan and Marshall are trying to ape Abbott & Costello, Martin & Lewis, Curley & Larry, or some other comedy team, but whoever it was they were trying to imitate, they failed miserably. There's barely one weak laugh in this whole incredibly stupid picture. Noonan (who helped write the alleged ""script"") and Marshall have no chemistry whatsoever; Marshall seems to be trying for a Dean Martin type of devil-may-care coolness, but he doesn't come even remotely close. God knows w",0
2757,"In sum, overlong and filled with more subplots than swiss cheese has holes! The director and co-writer says he wanted to mix genres - in this case drama and comedy. Well, at least here, these two mix like vinegar and oil. To boot, the comedy is not very funny and juvenile. Additionally, the film is not really realistic. Liberties are taken regarding the legal system in committing French Citizens against their will and the apparent ease of absconding with drugs in French Hospitals. I watched this",0
2758,"Too many secondary plot lines without a primary one. Too many hot buttons are pushed without any reason, they managed to stuff this boring film, that does not say anything, with every drama element that is out there: death, divorce, money issues, parenting problems, suicide, psychological problems, drug abuse, adoption, rejected love, traveling problems, sex, generations misunderstandings, robbery, legal issues, guns, medical ethics, ""deep real love"" You would think that it would make for an in",0
2759,"""Kings and Queen"" is a bloated French drama that rambles on for an interminable two hours and thirty-two minutes to no discernible point or purpose.<br /><br />The film features two stories that seem unrelated at first but which eventually connect with one another about halfway through the movie. The first centers around Nora and her struggles with various men in her life, including an elderly father who discovers he has only a few days left to live. The other story involves a young man named Is",0
2760,"""Rois et Reine"" is a sprawling mess of a movie which will probably irritate as many viewers as it delights. It focuses by turns on ex-lovers Nora (Emanuelle Devos)and Ismael (Mathieu Amalric) as they each confront a major crisis in their now separate lives. While Nora's story is played straight and is sombre in tone, Ismael's is played mainly for laughs, although it's not particularly funny. Nora's crisis is triggered by the terminal illness of her father Louis (Maurice Garrel), and Ismael's by ",0
2761,"I'm sure this was one of those ""WOAH!"" attractions in 1982 when Epcot opened, but now it's just silly. The film's message is cliché. The Circle-Vision is disorienting. And that awful song at the end is grating. And I really wish they'd install seats. After so much walking, all you want to do is sit down for a few minutes. And when you hear there's a film to see it sounds pretty glamorous! You get entertained while sitting down, right? WRONG! You're standing there for 18+ minutes leaning against ",0
2762,"Anita and Me seems to be little more than an excuse for Meera Syal, the author of the novel and screenplay, to air her prejudices, grievances and general antipathy towards the English. The general sentiment of Indian superiority over the English in this film is foul.<br /><br />The English people in this film are portrayed as overweight, violent, foul-mouthed, promiscuous, engaging in child neglect, stupid, uneducated, racist, ugly, eating poor food, and dim-witted -- tellingly, only by turning ",0
