,text,label
2455,"The Merchant of Venice is a fantastic movie. It's very true to the original Shakespeare play. If you saw Jeremy Irons in Casanova and liked his performance, this is a movie for you! If you saw Joseph Fiennes in Shakespeare in Love and you enjoyed his performance, this is a movie for you! If you saw Al Pacino in Donnie Brasco and liked his performance, this is a movie for you! It is a very enjoyable movie and if you're studying Shakespeare like me, this is a great movie to see!! The only problem ",1
2456,"My guide for the quality of the a movie is if I'm still thinking about it after leaving the theater. I'm still thinking about this one the next day, which doesn't happen often.<br /><br />The scenery (a reasonable guess for 16th century Italy), costumes, lighting, cinematography are all excellent. It is a beautiful film visually.<br /><br />Characters can never rise above the script they must recite, but these actors made the most of their material, which is excellent. This is one of Shakespeare",1
2457,"Venice, in 1596.Jews are separated from the good Christians.Bassanio, a young but poor Venetian loves the fair Portia, who is a wealthy heiress.So he approaches his friend, a merchant called Antonio for three thousand ducats to travel to Belmont and propose Portia.All of Antonio's ships and merchandise are busy at sea, so he turns to the moneylender Shylock, the one of Jewish faith.Shylock does not like Antonio, for he spat on his face.He offers Antonio a three-month loan at no interest, but if ",1
2458,"The Merchant of Venice 8/10<br /><br />(This review assumes a basic knowledge of the story and so may be thought of as containing spoilers to anyone unfamiliar with the plot.)<br /><br />As a film version of the famous Shakespeare play, Merchant of Venice does what few adaptations have done since Polanski's rather gritty Macbeth: it takes the spirit of the play and brings it out not just as well as, but better than the play alone could readily achieve. <br /><br />Lord of the Rings Director, Pet",1
2459,"Michael Radford, the director of ""The Merchant of Venice"" makes a tremendous job in opening the play, as he makes it more accessible for everyone to have a great time at the movies watching this thorny account of a horrible time in history. The luscious production of the Shakespeare's play is a feast for the eyes with its rich detail of the Venice of the XVI century.<br /><br />This is a story of revenge, prejudice and justice, as imagined by William Shakespeare. Having seen the play a few times",1
2460,"Seriously, where is Al Pacino's Oscar nomination for this one? Is it that we take him for granted at this point in his career? Pacino here is extraordinary.. He gives a complex, heartbreaking performance as Shylock, the Jewish money lender.. the movie as a whole was quite great, with beautiful shots of Venice to look at and a pitch perfect score to listen to.. the other actors all do a fine job as well, but the real reason to see this is Pacino.. I have seen all the nominated Oscar performances ",1
2461,"William Shakespeare's The Merchant of Venice is about a Jewish moneylender and his bond to extract a pound of flesh from the wealthy merchant Antonio, the forfeiter of a debt. The Jewish moneylender, of course, is Shylock and he is given such a towering performance by Al Pacino that even outstanding actors like Jeremy Irons, Joseph Fiennes, and Lynne Collins fade into the background. The film is set in 16th century Venice and director Michael Radford relies on setting, mood, and realism to tell ",1
2462,"I saw The Merchant of Venice in London last week. Great acting by Al Pacino, Jeremy Irons, Joseph Finnes and Lynn Collins. Compare to other movies based on Shakespeare's play, this production has made the play so easy to understand and follow. Bravo to Michael Radford for directing such top actors. The costume and the scenery are great and since it was filmed on location in Venice it gives the film and authentic flavor. I had read the play over thirty years ago at school and the emphasis was on ",1
2463,"It is a risky business to film such a lavish production of ""The Merchant of Venice"". It could be a stodgy, wooden, period piece, or it could be laughable for its excesses. This version is neither. While I am not completely sold by Al Pancino's very restrained Shylock, he does give a competent and honorable performance. Jeremy Iron's Antonio, is as always with his tortured-self roles, riveting. Some of the lesser roles seemed to be a little to much in the spirit of boisterous fun, ""a boy's own Ve",1
2464,"Welsh poet Dylan Thomas excused from serving in active duty is doing his bit for the war effort producing bits of prose for some propaganda branch of government in Whitehall.<br /><br />Thomas is portrayed as a freethinker believing in free love married to a woman with an equally demanding artistic streak and likewise with a penchant for extramarital romance. Thomas writing and reciting his poetry in systematic domestic mayhem throughout becomes somewhat priggish towards the end, resting somewha",1
2465,"I am always impressed when a director (and this case director/screenwriter) takes a piece of classical text - and makes it come alive. Sure, Shakespeare's text can give you goosebumps even when hammered out with self-importance, but to see a production where true inventiveness makes wonderful words even more so - by the provision of context or nuance not found in the stage directions is simply awe-inspiring. There are many troubling things about the play. It is a racist play about racism - and t",1
2466,"I just saw this at the Toronto International Film Festival in the beautiful Elgin Theatre. I was blown away by the beautiful cinematography, the brilliant adaptation of a very tricky play and last but not least, the bravura performance of Al Pacino, who was born to play this role, which was perfectly balanced by an equally strong performance from Jeremy Irons.<br /><br />The film deftly explores the themes of love vs loyalty, law vs justice, and passion vs reason. Some might protest that the con",1
2467,"The inherent problem with any staging of 'The Merchant of Venice' has never been the pseudo-controversial anti-Semitism, but the fact that there are two story lines wildly different in both tone and content; a frothy romantic comedy and a searing tragedy. While mixing genres was all the rage in the sixteenth century (and mocked by Shakespeare in Hamlet), it rarely fails to grate with modern audiences. As a result, most directors are forced to place an emphasis on one storyline at the expense of ",1
2468,"Michael Radford has done an excellent job bringing this difficult play to the screen. He has taken a play with a reputation for anti-semitism, and shown us that Shakespeare knew quite well the humanity of the Jews. Radford said after the screening, and I agree, that Shylock is his first tragic hero, the first of his characters to be undone by a driving, compulsive need for revenge. He also points out, quite rightly, that a man who was anti-semitic could not have written Shylock's speech of ""If y",1
2469,"'The Merchant of Venice' is one of Shakespeare's better-known plays and is still regularly performed in the theatre. Incredibly, however, this film would seem to be the first-ever English-language version made for the cinema rather than television. There were a number of versions made in Britain or America during the early days of the cinema, but these were all silents.<br /><br />The reason for this neglect of the play may be connected with sensitivities about the play's alleged anti-Semitism, ",1
2470,"this movie has a decent story in my opinion,very good fight scenes but i was a little bit disappointed by the end of the movie.i think that it was a way better if lydie denier knew karate also or if she knew to use some weapons,her character has become more interesting too and she was a decent opponent to cynthia.i think when the director filmed the final 'battle' between cynthia&denier he wanted to finish the movie earlier so he didn't care how the end was going to be.all in all i think that fa",1
2471,"When you think of golf movies, you think of Caddyshack, but what if there are kids around? Go right to this movie! Disney uses is proved formula to make a movie that the adults and the kids will enjoy. The acting in this movie, in my opinion, is quite good and the leading cast, for the most part, is very young! This movie is also suprsingly filmed very well and unique, seeing all the angles of the golf game. I think this movie should be up for some academy awards for film editing or something li",1
2472,"When i first saw the movie being advertised i thought it was going to be another Disney movie that almost goes straight to video. I finally got around and rented it. I thought it was going to be bad because i couldn't see Shia in any other role than his recently cancelled show ""Even Stevens"". When i turned it on i was ready to turn it off from boredom in about ten minutes. It started a bit slow and i couldn't understand the beginning because the years didn't make sense then they explained that l",1
2473,"If you like your sports movies to be about dignity and the best values then this'll work for you big time. Oversentimental in places? Sure, of course it is - and proud of it. It is the biggest and best ride in the Carnival and should be enjoyed as that. <br /><br />Big production values, simple telling, with creative shots: it is not complex, is a very nice and remarkably sweet film. It really feels like a labor of love from Bill Paxton; and I bet his son gets that.<br /><br />The build-up is sl",1
2474,"Rainy day with not much to do. We were surfing the movie network channels and found this one just starting, so we gave it a chance.<br /><br />The more we watched, the more we became engrossed in the story. Its the old story of working class underdog trying to make it in a sport which at the time (1913 I think) was usually played by the wealthy upper class but this movie was every bit as interesting as Seabiscuit and this is also based on a true story.<br /><br />The acting is believable and the",1
2475,"Where would Hollywood have been without Fredric March as Robert Browning or Dennis Price as Lord Byron, famous lovers in their day? Even an actor as normally straitlaced as Michael Redgrave once brought some moody charm to a portrayal of W.B. Yeats. Writers' lives are an endless source of inspiration.<br /><br />But of all poets it was Dylan Thomas, the roistering, free-loving Welshman who enjoyed a pint or two (and drank himself to death in New York at the age of 39), who was closest in spirit ",1
2476,"Shia LaBeouf has impressed me before with his acting ability, but I can honestly say that I very much look forward to his next efforts...his portrayal of Francis Ouimet, a 20 year old caddy who ignores his father's insistence that golf is not his place in life and enters the 1913 US Open tournament in his hometown...the beginning of the movie does drag a bit, but it's necessary to set up the underdog subplot that Shia works so well...the entire cast is well-chosen and they work very well togethe",1
2477,"This is not a movie that I would typically watch at 2:30 in the morning, but I got into it and couldn't stop until it was over.<br /><br />Shia LaBeouf demonstrated that he is not just a young actor here, but could handle more demanding roles. The fact that he has been handed those roles in the last two years is testament to his ability.<br /><br />It was really his movie. Sure, there were others involved, but they pale in comparison to his role.<br /><br />This was a time when gold was reserved",1
2478,"Both Disney and Bill Paxton did a fine job in conveying a story that is based in fact. You do not have to like the game of golf to appreciate the story of one man's struggle to overcome the odds. It could have been based on any sport or simply on any other situation which involves competition, though this one just happens to be related to Golf. The only problem I have with the story is that I would have liked to see a bit deeper into each of the main characters, esp. Mr. Ouimet. Mr. Francis Ouim",1
2479,"Disney's Buena Vista Pictures presents a wonderfully told fact-based sports drama directed by actor Bill Paxton. Photography is superb, but story sometimes lumbers along. This film is about the 20 year old amateur golfer Francis Ouimet(Shia LaBeouf)and his competition in the 1913 U.S. Open. What a story; a once-in-a-lifetime chance for a supposedly incapable young man to play along side the best golfers of the time, including British champions Harry Vardon(Stephen Dillane)and Ted Ray(Stephen Mar",1
2480,"I was blown away by this film. I'm one of those people who just takes a risk with movies that don't especially appeal to me sometimes, and I've got to say this one paid off. I mean, Wow! Even my young boys enjoyed the film (5 and 6 at the time), though I'm quite certain this was not geared to their age groups.<br /><br />This movie was clean, too, which is a great plus. It is so great to sit down to a movie you thoroughly enjoy without profanity, violence (except one very brief scene) or anythin",1
2481,"This is first of all a good, exciting story, with well developed characters. But all the other details are well crafted on top of that, leading to a wonderful film. Don't let the Disney label lead you to think this is dumbed-down or only for kids -- it has a lot to offer to all ages, whether you like golf or not. One of the more impressive things is that the film manages to make a golf game look really exciting. And speaking as one of many who can't abide golf on TV, this is no small feat.<br />",1
2482,"I am not a golf fan by any means. On May 26 about 10:30 PM the movie started with a scene in the late 1800's. Old movies I like but not golf however, within the first scene a young boy (Harry Vardon) is awaken by the voices of men. He goes outside to inquire what they are doing and is told they are going to build a golf something... So , then I turned the television off but something stirred me and it was back on. The movie is excellent. We then see this young boy now a man; professional golf pl",1
2483,"THE GREATEST GAME EVER PLAYED (TGGEP, 2005) is an amazingly uplifting, infectious underdog film that never (really) devolves into sappiness or heavyhandedness. Yes, it takes several liberties, as most Hollywood films do, but those liberties are forgiven as they actually add to the film's enjoyment, not detract from it. In fact, there are a lot of truthful moments in it. You can really tell that it's a ""Rocky"" type film from the film's outset, but who cares? Directed by none other than Bill Paxto",1
2484,"The focus of the key relationship in a young man's life, that of his relationship with his father, was excellently portrayed in this movie, ""The Greatest Game Ever Played."" The movie captured the essence of how important it is for a father to validate his son and let him know that he has what it takes to follow his dream.<br /><br />It didn't matter that economic and social class mores presented obstacles to be overcome by both father and son. It also didn't matter that others were acclaiming th",1
2485,"I thought that this movie was incredible. I absolutely loved it, even though my brothers didn't that much. The special effects were outstanding, and this movie is about my favorite sport; golf. The only thing that was disappointing about this amazing movie is that it is hard to watch two times or more in a row. This movie just absolutely tops everything else I have ever seen. It was everything I would expect out of a movie. I just loved it. Also, it was pretty kid-friendly. This movie helped me ",1
2486,"With its ww2 timing, falling in and out of love, and easy on the eye Kira, this is re-Atonement. <br /><br />This a relationship story with focused main characters working out the the balance between first and fast love in the home front of WW2. Poet Dylan Thomas philanders his way between wife and ex in dark and smoky Blitz London and later in windy wales. <br /><br />Vera's ex and next spark off each other as the poet and soldier become a sideline while the girls bond and share. An easy watch ",1
2487,Oh my god what a story! This movie is very good and it had to be God who had this happen! You did a awesome job.The acting was really good you picked the right actors for sure. This movie is so good I am really glad you made this because if you had not then I would have never ever known about this story because I am not a big golf fan and I think it is kinda boring so thank you. I really enjoyed it and that is why I gave the movie a 10\10.I liked Shia Labouf too he was perfect for the roll of Fr,1
2488,"At 20 years old, Francis Ouimet (Shia Lebouf) as his whole life ahead of him - in a way. The son of an immigrant family living in the late-19th to early-20th Century-era United States, class was a very limiting fact of life. If one is born poor, one stays poor; if one is born into the bourgeoisie, one has a tiny bit of opportunity; if one is born into the wealthy class, they essentially have it made in the shade. British gold champion Harry Vardon and Francis' golf idol (played by the criminally",1
2489,I will divide my review into following 5 categories each accounting a maximum of 100%(if perfect) ________________________________________________________________ <br /><br />Visual Pleasure:[100%] This is extremely pleasing movie visually. I had a great time watching it. Golfing scenes are very well shot and the dramatic effects on the green were quite amazing. I also loved seeing the old wooden golf clubs and the bag.<br /><br />Director's Work:[70%] Bill Paxton is more associated to acting bu,1
2490,"if you watch this at home on DVD or Bluray! be sure you have great sound system. the musical score through this is what moves you through the movie. I have watched the movie several times and thought it was great but after just up-grading my home theater sound system, what a difference. I will be watching this movie many, many more times.<br /><br />if you do not have a great sound system. find a friend who does and watch it there.<br /><br />also watch the extra stories and behind the scenes ex",1
2491,"I'm not a sports fan - but I love sports flics! So, why ... what is a great sports flic ... this one. And the storytelling style, is very fine.<br /><br />If you are looking for a reliably fantastic 2 hours of entertainment, ""Greatest Game"" qualifies mightily. Here is a movie that moves. Bill Paxton has gone to the same Director school as Ron Howard - a.k.a. Richie Cunningham, ""Happy Days"". That is not bad. Look at the immense body of fine work that Ron did after moving behind the camera.<br /><",1
2492,"As you know ""The Greatest Game Ever Played"" is about golf. I used to snicker at the over-dramatic title, but through great visual display credited to director Bill Paxton (better known for his acting in Twister and hilarious supporting roles in Aliens and True Lies) we find out that this has much more meaning than a game.<br /><br />Though the movie is about golf, it seems as though the sport is just the framework for what is really going on. What is really going on is a story of individuals bei",1
2493,"This movie gives golf a high mark, it was well acted and well directed. Giving you a view of history that some non-sports fans will enjoy. The historic factor alone gives it a high rating, the Brookline golf course was really done well. I am in the northeast and have seen Brookline as a fan, and as someone who loves the game. The movie was well done on all levels. A MUST SEE 5 stars. The acting was superb, Disney has another winner in its bag of Great movies. If for no other reason watch the fil",1
2494,"Wow, here is another great golf movie. That's at least three in the past few years that I've really enjoyed, that were well-done, beautifully-filmed and inspirational. The other two were ""Bobby Jones: Stroke of Genius"" and ""The Legend Of Bagger Vance.""<br /><br />This is a true underdog story, if there ever was one. To have an amateur defeat all the professionals and win the United States Open Golf Tournament is an unheard-of feat. I believe this is the only time in the 100 years it has ever bee",1
2495,"I was extraordinarily impressed by this film. It's one of the best sports films I've every seen. The visuals in this film are outstanding. I love the sequences in which the camera tracks the ball as it flies through the air or into the cup. The film moves well, offering both excitement and drama. The cinematography was fantastic. <br /><br />The acting performances are great. I was surprised by young Shia LaBeouf.He does well in this role. Stephen Dillane is also good as the brooding Harry Vardo",1
2496,"Although I'm not a golf fan, I attended a sneak preview of this movie and absolutely loved it. The historical settings, the blatant class distinctions, and seeing the good and the bad on both sides of the dividing line held my attention throughout. The actors and their characterizations were all mesmerizing. And I was on the edge of my seat during the golf segments, which were not only dramatic and exciting but easy to follow. Toward the end of this movie, ""Seabiscuit"" came strongly to mind, alt",1
2497,"From the start of ""The Edge Of Love"", the viewer is transported to the striking world of WW2 London. We follow the lives of four people who might have been created just for this movie, an exploration of female friendship and the strains caused on it by marriage and infidelity. Except one of the characters is named Dylan Thomas, perhaps the greatest English poet of the 20th century. And his reactions to the world around him were not only selfish, but at times truly despicable. <br /><br />This mo",1
2498,"This movie, with all its complexity and subtlety, makes for one of the most thought-provoking short films I have ever seen. The topics it addresses are ugly, cynical, and at times, even macabre, but the film remains beautiful in its language, artful with its camera angles, and gorgeous in its style, skillfully recreating the short story of the same name written by a master of short stories, Tobias Wolff.<br /><br />Not wishing to spoil anything of the movie, I won't go into any details, other th",1
2499,"I've seen this story before but my kids haven't. Boy with troubled past joins military, faces his past, falls in love and becomes a man. The mentor this time is played perfectly by Kevin Costner; An ordinary man with common everyday problems who lives an extraordinary conviction, to save lives. After losing his team he takes a teaching position training the next generation of heroes. The young troubled recruit is played by Kutcher. While his scenes with the local love interest are a tad stiff an",1
2500,"Once again Mr. Costner has dragged out a movie for far longer than necessary. Aside from the terrific sea rescue sequences, of which there are very few I just did not care about any of the characters. Most of us have ghosts in the closet, and Costner's character are realized early on, and then forgotten until much later, by which time I did not care. The character we should really care about is a very cocky, overconfident Ashton Kutcher. The problem is he comes off as kid who thinks he's better ",0
2501,"This is an example of why the majority of action films are the same. Generic and boring, there's really nothing worth watching here. A complete waste of the then barely-tapped talents of Ice-T and Ice Cube, who've each proven many times over that they are capable of acting, and acting well. Don't bother with this one, go see New Jack City, Ricochet or watch New York Undercover for Ice-T, or Boyz n the Hood, Higher Learning or Friday for Ice Cube and see the real deal. Ice-T's horribly cliched di",0
2502,"First of all I hate those moronic rappers, who could'nt act if they had a gun pressed against their foreheads. All they do is curse and shoot each other and acting like cliché'e version of gangsters.<br /><br />The movie doesn't take more than five minutes to explain what is going on before we're already at the warehouse There is not a single sympathetic character in this movie, except for the homeless guy, who is also the only one with half a brain.<br /><br />Bill Paxton and William Sadler are",0
2503,"Not even the Beatles could write songs everyone liked, and although Walter Hill is no mop-top he's second to none when it comes to thought provoking action movies. The nineties came and social platforms were changing in music and film, the emergence of the Rapper turned movie star was in full swing, the acting took a back seat to each man's overpowering regional accent and transparent acting. This was one of the many ice-t movies i saw as a kid and loved, only to watch them later and cringe. Bil",0
2504,"Brass pictures (movies is not a fitting word for them) really are somewhat brassy. Their alluring visual qualities are reminiscent of expensive high class TV commercials. But unfortunately Brass pictures are feature films with the pretense of wanting to entertain viewers for over two hours! In this they fail miserably, their undeniable, but rather soft and flabby than steamy, erotic qualities non withstanding.<br /><br />Senso '45 is a remake of a film by Luchino Visconti with the same title and",0
2505,"A funny thing happened to me while watching ""Mosquito"": on the one hand, the hero is a deaf-mute and the director is totally unable to make us understand why he does what he does (mutilating mannequins...er, excuse me, corpses) through his images. On the other hand, the English version at least is very badly dubbed. So I found myself wishing there had been both more AND less dialogue at the same time! This film is stupid (funny how this guy has access to every graveyard and mortuary in his town)",0
2506,"This German horror film has to be one of the weirdest I have seen.<br /><br />I was not aware of any connection between child abuse and vampirism, but this is supposed based upon a true character.<br /><br />Our hero is deaf and mute as a result of repeated beatings at the hands of his father. he also has a doll fetish, but I cannot figure out where that came from. His co-workers find out and tease him terribly.<br /><br />During the day a mild-manner accountant, and at night he breaks into ceme",0
2507,"Being a long-time fan of Japanese film, I expected more than this. I can't really be bothered to write to much, as this movie is just so poor. The story might be the cutest romantic little something ever, pity I couldn't stand the awful acting, the mess they called pacing, and the standard ""quirky"" Japanese story. If you've noticed how many Japanese movies use characters, plots and twists that seem too ""different"", forcedly so, then steer clear of this movie. Seriously, a 12-year old could have ",0
2508,"""Tokyo Eyes"" tells of a 17 year old Japanese girl who falls in like with a man being hunted by her big bro who is a cop. This lame flick is about 50% filler and 50% talk, talk, and more talk. You'll get to see the less than stellar cast of three as they talk on the bus, talk and play video games, talk and get a haircut, talk and walk and walk and talk, talk on cell phones, hang out and talk, etc. as you read subtitles waiting for something to happen. The thin wisp of a story is not sufficient to",0
2509,"Wealthy horse ranchers in Buenos Aires have a long-standing no-trading policy with the Crawfords of Manhattan, but what happens when the mustachioed Latin son falls for a certain Crawford with bright eyes, blonde hair, and some perky moves on the dance floor? 20th Century-Fox musical has a glossy veneer yet seems a bit tatty around the edges. It is very heavy on the frenetic, gymnastic-like dancing, exceedingly thin on story. Betty Grable (an eleventh hour replacement for Alice Faye) gives it a ",0
2510,"Cage plays a drunk and gets high critically praise. Elizabeth Shue Actually has to do a love seen with the most unattractive and overrated piece of dung flesh in Hollywood. I literally vomited while watching this film. Of course I had the flu, but that does not mean this film did not contribute to the vomit in the kamode. <br /><br />Why can't Nick Cage play something he can really pull off like a bad actor. Nick Cage who be brilliant in a role as a bad actor. Heck nobody could do it better.<br ",0
2511,"First of all, I would like to say that I am a fan of all of the actors that appear in this film and at the time that I rented it, I wanted to like it.<br /><br />I think that the main reason that I was so disappointed was that the outside box promised me a suspense thriller. In my eyes, a suspense thriller for British movies is like something out of a Ruth Rendell novel, something that has a lot of dark twist and turns and leaves the viewer with an ending that is unlikely to be forgotten anytime",0
2512,"So tell me - what serious boozer drinks Budweiser? How many suicidally-obsessed drinkers house a fully stocked and barely touched range of drinks in their lonely motel room that a millionaire playboy's bachelor-pad bar would be proud to boast? And what kind of an alcoholic tends to drink with the bottle held about 8 inches from his hungry mouth so that the contents generally spill all over his face? Not to mention wasting good whisky by dousing your girlfriend's tits with it, just so the cinema ",0
2513,"A big disappointment for what was touted as an incredible film. Incredibly bad. Very pretentious. It would be nice if just once someone would create a high profile role for a young woman that was not a prostitute. <br /><br />We don't really learn anything about this character, except that he seems to be a hopeless alcoholic. We don't know why. Nicholas Cage turns in an excellent performance as usual, but I feel that this role and this script let him down. And how, after not being able to perfor",0
2514,"This film is absolutely appalling and awful. It's not low budget, it's a no budget film that makes Ed Wood's movies look like art. The acting is abysmal but sets and props are worse then anything I have ever seen. An ordinary subway train is used to transport people to the evil zone of killer mutants, Woddy Strode has one bullet and the fight scenes are shot in a disused gravel pit. There is sadism as you would expect from an 80s Italian video nasty. No talent was used to make this film. And the",0
2515,"Here's a decidedly average Italian post apocalyptic take on the hunting/killing humans for sport theme ala The Most Dangerous Game, Turkey Shoot, Gymkata and The Running Man.<br /><br />Certainly the film reviewed here is nowhere near as much fun as the other listed entries and is furthermore dragged down by poor voice over work, generally bland action sequences, a number of entirely tasteless scenes such as a prolonged rape sequence and some truly stupid and illogical points throughout.<br /><b",0
2516,"At the bottom end of the apocalypse movie scale is this piece of pish called 'The Final Executioner'.. at least where I come from. A bloke is trained by an ex-cop to seek vengeance on those that killed his woman and friends in cold blood.. and that's about it. Lots of fake explosions and repetitive shootings ensue. Has one of the weirdest array of costumes I've seen in a film for a while, and a massive fortress which is apparently only run by 7 people. GREAT job on the dubbing too guys(!) Best m",0
2517,"Earth has been destroyed in a nuclear holocaust. Well, parts of the Earth, because somewhere in Italy, a band of purebred survivors--those without radioactive contamination--are holed up in a massive mansion surrounded by lush grounds, waiting for the next opportunity to go hunting for those with polluted blood. The Final Executioner is the story of one of their would be victims, Alan (William Mang, who looks, not surprisingly, a lot like Kurt Russell), and his efforts to take down the legally s",0
2518,"Many people are standing in front of the house n some women are crying... Men standing in close groups and speaking in hushed up tone... a couple of guys come in and they are discussing how sexy the daughter might look today... soon u will know someone in the house has died... The dead person's wife is worried about preparing food for so many people, her friend sitting beside her gives an idea of making the matters easy by preparing simple roti sabji... One of the dead person's son is speaking w",0
2519,"New York family is the last in their neighborhood to get a television set, which nearly ruins David Niven's marriage to Mitzi Gaynor. Bedroom comedy that rarely ventures into the bedroom(and nothing sexy happens there anyway). Gaynor as an actress has about as much range as an oven--she turns on, she turns off. Film's sole compensation is a supporting performance by perky Patty Duke, pre-""Miracle Worker"", as Niven's daughter. She's delightful; ""Happy Anniversary"" is not. * from ****",0
2520,"The best thing about ""The Prey"" is the tag line...""It's not human and it's got an axe""! The movie itself is a padded stinkaroo....endless insect and wildlife shots make the viewer wanna die! No slasher fan will like this garbage.....Watch ""Friday the 13th"" again and burn any copy of this film you find! <br /><br />It also rates as one of the 25 worst films ever made!",0
2521,"This is truly, without exaggerating, one of the worst Slasher movies ever made. I know, it came out in the 80's following a tendency started by ""Friday the 13th"". ""The Prey"" copies the fore-mentioned movie in many aspects. The woods setting, the killer, the dumb teens, the gore, etc.<br /><br />But ""The Prey"" is as bad as you might expect. I didn't even remember about it if it wasn't for coincidence.<br /><br />Well, the killer is in fact human so don't expect a supernatural killer in the likes ",0
2522,"I'm a huge fan of both Emily Watson (Breaking The Waves) and Tom Wilkinson (Normal) and was amused to see them upstaged by Rupert Everett (Dellamorte Dellamore) in this shockingly rather minor movie that had all the ingredients to be so much more. The too brief scenes in which he portrays a languid, infinitely entitled, worthless son of a rich Lord are spot-on and entertaining. But for a love triangle there was remarkably little chemistry to speak of between anyone. The music was annoyingly movi",0
2523,"Sure, most of the slasher films of the 1980's were not worth the<br /><br />celluloid they were filmed on, but this video nightmare may well be<br /><br />the dullest produced.<br /><br />Six horny pot smoking students decide to go camping. Of course,<br /><br />and you know this already, they begin getting killed one by one by a<br /><br />mysterious stranger. The climax has a hunky forest ranger trying to<br /><br />get to the teens in time before the last cute girl becomes buzzard<br /><br />",0
2524,"I think that would have been a more appropriate title for this film, since it is padded to hell and back with stock footage of various bugs and animals. I recently found The Prey in its original VHS 'big box' form and was very excited. I just LOVE finding old slasher films on VHS because the cover artwork is fantastic. Usually though, it turns out that the film itself is less than fantastic. The Prey is one of those films.<br /><br />To be fair, it started off OK, with the killer stalking the cl",0
2525,"1980 was certainly a year for bad backwoods slasher movies. ""Friday The 13th"" and ""The Burning"" may have been the best ones but there were like always a couple of stinkers not far behind like ""Don't Go Into The Woods Alone"" and this one. But in all fairness ""The Prey"" is nowhere near as bad as ""Don't Go Into The Woods"" but it's still not great either. One thing is that it's just boring and acting isn't very good but much better than ""DGITW"" and this movie actually has some attractive looking fem",0
2526,"Everything everyone has said already pretty much rings true when it comes to 'The Prey'. Endless nature footage, bad acting - Aside from these elements, this is a watchable film for slasher fans that in some cases, is considered a cult classic.<br /><br />Jackson Bostwick and Jackie Coogan play pretty well off each other. There's also a three minute banjo solo that shows off Bostwick's skill behind the instrument. Not too bad if I do say so myself.<br /><br />The last ten minutes of the 'film' a",0
2527,"Uhhh ... so, did they even have writers for this? Maybe I'm picky, but I like a little dialog with my movies. And, as far as slasher films go, just a sliver of character development will suffice.<br /><br />Unfortunately, The Prey provides neitherand if you think I'm being hyperbolic, you'll just have to see it for yourself. Scene after scene, we just get actors standing around, looking forlorn and awkward, abandoned by any sense of a script. Outside of calling out each other's names when they ",0
2528,"Oh yeah, this one is definitely a strong contender to win the questionable award of ""worst 80's slasher ever made"". ""The Prey"" has got everything you usually want to avoid in a horror flick: a routine, derivative plot that you've seen a thousand times before (and better), insufferable characters and terrible performances, a complete lack of gore and suspense, fuzzy photography and unoriginal locations and  most irritating of all  the largest amount of pointless padding footage you've ever enco",0
2529,"Supercraptastic slasher fare, which feels overly long at 80 minutes. Years ago, a bunch of ""gypsies"" who lived in the caves of a mountain, were burned up in a forest fire. Years later, campers are going missing from the area of the fire. A bunch of horny kids are, of course, en route to this area for a debaucherous camping trip of there own. Despite an ominous welcome from the forest ranger (Jackson Bostwick) the kids troop up to the mountain any way. Before long, the kids start to get picked of",0
2530,"Even by the lowered standards of '80s slasher movies, this one stinks. The usual gaggle of oversexed teens heads for a ""forbidden"" part of forest, which burned in the 1940s and apparently left a sole angry survivor. Fast forward (actually, you'll want to fast-forward through much of this mess) to the present day, where a couple of campers are butchered; the teens follow in their wake, while a semi-concerned park ranger (a sleepwalking Jackie Coogan) and his healthier cohort (who spins a lot of t",0
2531,"Foolish hikers go camping in the Utah mountains only to run into a murderous, disfigured gypsy. <br /><br />The Prey is a pretty run of the mill slasher film, that mostly suffers from a lack of imagination. The victim characters are all-too-familiar idiot teens which means one doesn't really care about them, we just wonder when they will die! Not to mention it has one too many cheesy moments and is padded with endless, unnecessary nature footage. However it does have a few moments of interest to",0
2532,"Rented 3 bad movies to watch with my friends in my dorm room.<br /><br />Leprechaun 4, Jack Frost and The Prey.<br /><br />I picked up Jack and Lep 4 because they are well known bad movies I have never seen.<br /><br />I picked this movie out because it matched the ""How to find a bad movie"" guide on badmovies.org, No real description, no pics of the movie on the back, and I had never heard of it, had to be a winner :)<br /><br />(SPOILERS, but this movie is so awful it doesn't matter :P)<br /><b",0
2533,"I was pulled into this movie early on, much to my surprise, because I hadn't intended to watch it at all. Now I wish I hadn't. The suspense starts out well, with the hit-and-run resulting in death and the question of whether the guilty character will confess, or be found out, or (doable now, though a no-no in the old days of movie-making) get away with it. The plot's been done before--what plot hasn't--but the tensions inherent in it, with the additional complications and motivations arising out",0
2534,"The prey has an interesting history, unless you remember the ads for it in newspapers in June of 1984 you might have caught it on the Movie channel back in summer 85, but little else is remembered. The plot is your basic killer in the woods again. But ironically this was filmed before Friday the 13th. The prey was actually shot sometime in 1978 according to one of the actors in an interview years later. But released for about a week at some drive ins, (yes Jim, namans drive in showed this in Jun",0
2535,"All the criticisms of this movie are quite valid! It is pretty boring, and filled with all kinds of pointless ridiculous stuff. A couple exchanging nods over their ""good grub."" A medium shot of a desk as a phone rings until someone finally comes, sits down, and answers it at a pretty leisurely pace. Quadruple-takes or more when people look at things. Solitary banjo-tuning and playing, taking a break for a beer. Telling a joke to a fawn, about a big-mouthed frog trying to learn what to feed its b",0
